replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
41,0.7615829639850057,0.9571765351724869,0.9477227123432647,-0.19559357118748122,-0.009453822829222247
42,0.836024682805184,0.9667076848283652,0.9620272180272824,-0.13068300202318117,-0.0046804668010828054
43,0.7555986932269924,0.9853840549097473,0.9772502512616377,-0.22978536168275498,-0.008133803648109672
44,0.7721063320236576,0.9912411588761355,0.9832664222831835,-0.21913482685247787,-0.007974736592952003
45,0.7879566019863489,0.9673949473037851,0.9637529618244938,-0.1794383453174362,-0.0036419854792912876
46,0.760547963152805,0.9718515007340964,0.9656726945630218,-0.2113035375812914,-0.00617880617107458
47,0.7457872574996143,0.972978815730636,0.9657006491197135,-0.22719155823102177,-0.00727816661092251
48,0.7707167411314043,0.9744620822243883,0.9677672696734954,-0.20374534109298403,-0.006694812550892992
49,0.7887078919627301,0.9679075551579206,0.9580139210056837,-0.17919966319519054,-0.009893634152236874
50,0.7899747393518509,0.9794796515153832,0.9698701072344351,-0.18950491216353227,-0.009609544280948068
51,0.7828360217253599,0.9839307987392922,0.9732965314401348,-0.2010947770139323,-0.010634267299157396
52,0.7943162125967703,0.9727449871616033,0.9677900988586399,-0.17842877456483297,-0.004954888302963423
53,0.7712633850335501,0.9625330619830988,0.9550514686259572,-0.19126967694954877,-0.007481593357141603
54,0.7847987054881342,0.9632380704379945,0.9589350855302599,-0.17843936494986024,-0.004302984907734619
55,0.7760455196946776,0.9752692868148309,0.971575587324925,-0.19922376712015333,-0.003693699489905944
56,0.7873839036180658,0.9631439901967436,0.9594344068659465,-0.1757600865786778,-0.0037095833307970727
57,0.8059925434747737,0.982709144832033,0.9789674911308763,-0.1767166013572593,-0.003741653701156644
58,0.7834199985863297,0.985169680373899,0.9779487735072371,-0.20174968178756925,-0.00722090686666188
59,0.8140928537623973,0.9743645191037177,0.9694406186725499,-0.16027166534132042,-0.004923900431167749
60,0.764393072231307,0.9817747104006314,0.9690038531407444,-0.21738163816932432,-0.012770857259886914
61,0.7771350513072419,0.9718724115298563,0.9703466030027363,-0.19473736022261434,-0.0015258085271199207
62,0.76487363912595,0.9355987294281342,0.9340383981801192,-0.1707250903021842,-0.0015603312480149123
63,0.776119694651078,0.9900820949366878,0.9832868069266604,-0.21396240028560976,-0.006795288010027378
64,0.7960063064689727,0.9786878515733625,0.9708189952932675,-0.18268154510438972,-0.007868856280094927
65,0.768586454131643,0.95587869465773,0.9470334337464793,-0.18729224052608706,-0.008845260911250707
66,0.7638828367910208,0.9594898090246832,0.9555987685869173,-0.1956069722336624,-0.0038910404377658914
67,0.7767137649509668,0.976061968295814,0.969316171513632,-0.19934820334484726,-0.006745796782182012
68,0.7454532319094791,0.9745582915065615,0.9629406409665137,-0.22910505959708238,-0.01161765054004782
69,0.7434907131615609,0.9447819216622652,0.941572173435363,-0.20129120850070426,-0.0032097482269021205
70,0.7845739898026126,0.9861328281837298,0.9784593117121742,-0.2015588383811172,-0.007673516471555675
71,0.7967586731480555,0.9808110496497942,0.974841178840622,-0.18405237650173867,-0.0059698708091721064
72,0.7845750422594764,0.9780927002444648,0.9740099955605114,-0.19351765798498843,-0.004082704683953442
73,0.8199215086385718,0.9793859045318711,0.9707024641517015,-0.1594643958932993,-0.00868344038016966
74,0.7960440986774391,0.9707056076532778,0.9702249046948249,-0.17466150897583876,-0.00048070295845292765
75,0.7383416976389813,0.968660716073297,0.967322281634211,-0.23031901843431568,-0.0013384344390859892
76,0.808748540826177,0.9769269861431765,0.9700637299162723,-0.16817844531699955,-0.006863256226904202
77,0.8017375704640615,0.9791571898110414,0.9721097086411398,-0.17741961934697992,-0.007047481169901615
78,0.7988046730054766,0.9862861628018842,0.9832788083191477,-0.18748148979640755,-0.0030073544827364795
79,0.8060088823953562,0.9820998543497322,0.9764874261909569,-0.17609097195437606,-0.005612428158775384
80,0.7700920773149285,0.9792967513240064,0.9756212109193354,-0.20920467400907794,-0.003675540404670996
81,0.7864715040643672,0.9743069970401304,0.9667456951848445,-0.18783549297576319,-0.007561301855285807
82,0.8347325812473643,0.9882239678313729,0.9841231287380058,-0.15349138658400863,-0.004100839093367115
83,0.7852969906411509,0.9834551847414974,0.976468692541732,-0.19815819410034652,-0.006986492199765437
84,0.8282199220881586,0.9880280407238375,0.9808868541770106,-0.1598081186356789,-0.007141186546826939
85,0.7654231705608419,0.9699016386776294,0.9635606422117872,-0.2044784681167875,-0.006340996465842186
86,0.7623698570419335,0.9731946049663855,0.9686859556094247,-0.21082474792445205,-0.0045086493569608255
87,0.7918780190906154,0.9808010573779484,0.975506273167668,-0.18892303828733303,-0.005294784210280401
88,0.781063825759297,0.9730659117355881,0.9689374853875415,-0.1920020859762911,-0.004128426348046554
89,0.8049711249404401,0.9570681070296027,0.9550955453656796,-0.15209698208916256,-0.0019725616639230115
90,0.762759001027592,0.9813726107914696,0.9727631317344729,-0.21861360976387767,-0.008609479056996716
91,0.7594858567260612,0.9595509287463355,0.9536201307238362,-0.20006507202027435,-0.005930798022499295
92,0.7637201508547995,0.9625499771992552,0.9531658782965403,-0.19882982634445567,-0.009384098902714855
93,0.7731169884171396,0.9814685198963713,0.9760430229135264,-0.2083515314792317,-0.005425496982844891
94,0.788652562757427,0.9807537033650124,0.969640357536136,-0.19210114060758543,-0.011113345828876464
95,0.7764130516520802,0.9764541517973928,0.9692572186726409,-0.20004110014531262,-0.007196933124751892
96,0.7754207026580129,0.9512270527067925,0.9512084389295365,-0.17580635004877965,-1.8613777255982455e-05
97,0.7559104528377283,0.9541785091500683,0.9471911559975652,-0.19826805631234,-0.006987353152503095
98,0.7901850940770396,0.9786038210391361,0.9755094462913381,-0.1884187269620965,-0.0030943747477980565
99,0.8110778197312538,0.9813243640064657,0.9762630441401274,-0.1702465442752119,-0.0050613198663382875
100,0.7626305053393223,0.9712122907433546,0.9607958371979639,-0.20858178540403227,-0.01041645354539067
101,0.7850297749010007,0.9625055454965324,0.9569411906923979,-0.17747577059553177,-0.00556435480413453
102,0.7809569218212994,0.9679234315467059,0.9631930345999535,-0.18696650972540652,-0.004730396946752369
103,0.7603190708526641,0.9725237494949107,0.9597129409061704,-0.21220467864224657,-0.012810808588740286
104,0.81104915263013,0.9801042621904574,0.9754173253608613,-0.16905510956032743,-0.004686936829596089
105,0.774265056577399,0.96975548646844,0.9643603122812683,-0.19549042989104104,-0.005395174187171725
106,0.8478611952661339,0.9804755220690373,0.9795119734690886,-0.13261432680290342,-0.0009635485999487381
107,0.7971951689329368,0.9680983997664272,0.962297908069794,-0.17090323083349035,-0.005800491696633214
108,0.7561211042556593,0.9796569781306224,0.9704422808009159,-0.2235358738749631,-0.009214697329706478
109,0.7965822492032606,0.9731132938983169,0.9660397996386851,-0.17653104469505632,-0.007073494259631774
110,0.7919562399034549,0.9640898310461846,0.9592243963756282,-0.17213359114272975,-0.0048654346705564455
111,0.7917437394328974,0.9695400534876921,0.9657866791019873,-0.17779631405479468,-0.0037533743857047774
112,0.7648847047207175,0.9767506349033831,0.9670138641083403,-0.21186593018266564,-0.00973677079504276
113,0.7992358159801061,0.970854664888271,0.9688960050199208,-0.17161884890816492,-0.001958659868350199
114,0.75879725703908,0.9734596678156644,0.9680239663871575,-0.21466241077658443,-0.005435701428506912
115,0.8109972194832736,0.9907142751660171,0.9868841182491263,-0.17971705568274343,-0.0038301569168908145
116,0.7966315948538842,0.9874897001777208,0.9844356341498477,-0.1908581053238365,-0.003054066027873059
117,0.7769808268743752,0.9815997715601456,0.9719516964885043,-0.20461894468577035,-0.009648075071641227
118,0.794337594857333,0.9608249913558266,0.963098186091498,-0.16648739649849353,0.0022731947356714466
119,0.7989584068526303,0.9766954614535995,0.9694483750979749,-0.17773705460096922,-0.0072470863556246545
120,0.8651883642182927,0.9848308148005824,0.9825596776277719,-0.11964245058228973,-0.002271137172810578
121,0.8018863452607309,0.9860858204186531,0.980680791280793,-0.18419947515792223,-0.005405029137860118
122,0.7421838529305451,0.9795646246978795,0.9630268085167946,-0.2373807717673344,-0.016537816181084963
123,0.7895418204204173,0.9772421252481107,0.9709761506696752,-0.1877003048276934,-0.006265974578435474
124,0.7923723839567851,0.9868215460105618,0.9783644418671215,-0.19444916205377671,-0.008457104143440364
125,0.8147366265734591,0.9787065738912213,0.9711388500160163,-0.16396994731776215,-0.00756772387520499
126,0.7761435149990202,0.9743376874296501,0.9679835662041933,-0.19819417243062987,-0.006354121225456755
127,0.754345626728228,0.9648517827292229,0.9557158309022606,-0.21050615600099487,-0.009135951826962252
128,0.7440398706976663,0.9495157517894925,0.9417062701547589,-0.20547588109182624,-0.007809481634733606
129,0.7769155171682214,0.9746285109211174,0.9706054341586163,-0.19771299375289597,-0.004023076762501021
130,0.8037032704182654,0.9748728236333134,0.9699517195254889,-0.171169553215048,-0.0049211041078245366
131,0.7721096178084126,0.9759181892722326,0.9718418602932253,-0.20380857146382003,-0.004076328979007338
132,0.7917936610029752,0.9613820581188012,0.9565724580803245,-0.16958839711582596,-0.004809600038476636
133,0.8033510587598086,0.9728786986437451,0.9656790607391099,-0.1695276398839365,-0.007199637904635181
134,0.792276440900109,0.9779651822999211,0.9688804657279886,-0.18568874139981217,-0.00908471657193255
135,0.762796149103385,0.9684188527688025,0.9625671501724006,-0.20562270366541746,-0.0058517025964018865
136,0.7992611126378066,0.9838797357014459,0.981774877782075,-0.1846186230636393,-0.0021048579193709838
137,0.7956009038319547,0.9955454100987237,0.9889456612689145,-0.19994450626676896,-0.006599748829809182
138,0.7742115901308784,0.9811965294289731,0.9712113393831411,-0.2069849392980947,-0.009985190045831982
139,0.7496344613285134,0.9562616645568534,0.9487406002776331,-0.20662720322833994,-0.00752106427922028
140,0.7657662194272226,0.9866085052709568,0.9835598457667045,-0.22084228584373422,-0.00304865950425226
141,0.7860281795949093,0.9804973510052686,0.9739351794770794,-0.19446917141035924,-0.006562171528189165
142,0.7786008197126884,0.9852963533788399,0.9764503427535637,-0.20669553366615157,-0.008846010625276235
143,0.7964320288070166,0.9755170495210516,0.9683218122530554,-0.17908502071403498,-0.007195237267996202
144,0.7497033137920371,0.9806129683283418,0.9771068482894909,-0.23090965453630463,-0.0035061200388508684
145,0.7474173013964454,0.9792621047918324,0.9764665961486776,-0.23184480339538704,-0.0027955086431548093
146,0.7768474041514428,0.9745932911909436,0.9729768682387179,-0.1977458870395008,-0.001616422952225749
147,0.7785955319807996,0.9703364174090443,0.9559905669557882,-0.19174088542824475,-0.014345850453256093
148,0.7949271767866073,0.980387408802895,0.978918436925048,-0.1854602320162877,-0.001468971877847003
149,0.7763565311517879,0.9894298454685417,0.9835289631302746,-0.2130733143167538,-0.005900882338267133
150,0.7744759769759666,0.9773580521238736,0.9693427983881919,-0.20288207514790702,-0.008015253735681682
151,0.7490262931881941,0.96802475161023,0.9629906615856278,-0.2189984584220359,-0.0050340900246022
152,0.7670507904820485,0.9706504360677188,0.9625418593465406,-0.20359964558567034,-0.008108576721178262
153,0.800219144070162,0.971687857470672,0.9689919328454237,-0.17146871340050995,-0.0026959246252482583
154,0.7733774352734633,0.9689434370533725,0.9660934432735031,-0.19556600177990924,-0.0028499937798693864
155,0.7621293946723262,0.966841380682128,0.965059301954384,-0.20471198600980178,-0.001782078727743941
156,0.7783885983732068,0.9795712468825772,0.9766473320860308,-0.2011826485093704,-0.002923914796546412
157,0.7791750779030324,0.9754573710152058,0.971554873832821,-0.19628229311217338,-0.0039024971823847787
158,0.7929484463009159,0.9773738050496046,0.9658781904442386,-0.1844253587486887,-0.011495614605365967
159,0.7497811673446895,0.9756584277324092,0.9695387130863006,-0.2258772603877197,-0.006119714646108609
160,0.7960168685665749,0.9787718558118197,0.9711445101207232,-0.18275498724524475,-0.007627345691096465
161,0.7612312845686569,0.9676149394081547,0.9577763668232808,-0.20638365483949783,-0.009838572584873861
162,0.8000393013940237,0.9729789154585744,0.9692962794235976,-0.17293961406455072,-0.0036826360349767606
163,0.7379002046110335,0.9851352583190072,0.9751364720847535,-0.24723505370797372,-0.009998786234253654
164,0.8039627275048062,0.9846039476336753,0.9764686223985173,-0.18064122012886907,-0.00813532523515803
165,0.7845831115561822,0.9739190697850726,0.9721028129876954,-0.18933595822889038,-0.0018162567973771804
166,0.7667595462955201,0.9726273983257195,0.9664696899181973,-0.20586785203019942,-0.006157708407522278
167,0.789731121143848,0.9809896420170406,0.9740399815340541,-0.19125852087319262,-0.006949660482986508
168,0.7952772025807783,0.9694470962163035,0.967179504903168,-0.17416989363552526,-0.0022675913131355863
169,0.7981513439323015,0.9735451953017522,0.9695263872055236,-0.17539385136945074,-0.0040188080962285655
170,0.7593170970253985,0.9734071978108638,0.959121472290362,-0.2140901007854653,-0.01428572552050178
171,0.802310798379805,0.9853203501305232,0.9758033093774513,-0.1830095517507182,-0.009517040753071915
172,0.8091344563486814,0.9639867799192218,0.9658082088159788,-0.15485232357054035,0.0018214288967570713
173,0.7580500795223666,0.9749350400916965,0.9597760194717538,-0.21688496056932993,-0.015159020619942676
174,0.7666613425564528,0.9650238314550803,0.9498308675215144,-0.1983624888986275,-0.01519296393356595
175,0.8332242341139995,0.9753219707039533,0.9731871294493164,-0.14209773658995384,-0.002134841254636921
176,0.7630959873972543,0.9761430625205352,0.9718259394129068,-0.21304707512328092,-0.004317123107628329
177,0.7856717463834806,0.9656686226256427,0.964939337165596,-0.1799968762421621,-0.0007292854600466914
178,0.7812660725292973,0.957277980391182,0.951110879904353,-0.1760119078618847,-0.0061671004868290025
179,0.7950928770137606,0.9762156195512872,0.9721616542944022,-0.18112274253752658,-0.0040539652568850615
180,0.7657326929692945,0.9797961741798709,0.9729262610529458,-0.2140634812105764,-0.006869913126925087
181,0.8038779119185568,0.9911924220419455,0.9818957822912793,-0.18731451012338862,-0.009296639750666191
182,0.7860511284913909,0.9816510214365545,0.9828621108159313,-0.19559989294516356,0.0012110893793768618
183,0.7452837718106657,0.9672788232074718,0.9623306868150586,-0.2219950513968061,-0.004948136392413205
184,0.7749107862904544,0.9767053551734108,0.9693007262048511,-0.20179456888295644,-0.007404628968559757
185,0.7736947326347228,0.981373272647566,0.9658810066439354,-0.20767854001284325,-0.015492266003630628
186,0.7923246074401267,0.9588779624191744,0.9563318931174436,-0.16655335497904777,-0.0025460693017308467
187,0.7772528851071547,0.9640594416847925,0.9611844013361178,-0.18680655657763778,-0.0028750403486746956
188,0.7592950206213382,0.9701371893494724,0.9637953462241654,-0.2108421687281341,-0.006341843125306945
189,0.7727307426419241,0.9850857757375739,0.9795844043599833,-0.21235503309564985,-0.005501371377590658
190,0.7461550865086339,0.9741123023090998,0.9643254447669033,-0.2279572158004659,-0.009786857542196548
191,0.7762845030207115,0.9712518195850626,0.9652098020790785,-0.19496731656435107,-0.006042017505984099
192,0.8296090512341204,0.9680737281691316,0.9616471851492322,-0.1384646769350112,-0.006426543019899422
193,0.7738135228230352,0.9680326539970667,0.9631296311973255,-0.19421913117403156,-0.004903022799741197
194,0.7429082056290709,0.9571435440284046,0.9543449563853013,-0.21423533839933373,-0.0027985876431033674
195,0.7666829779431292,0.9743218573881477,0.9672607920278743,-0.20763887944501846,-0.0070610653602734
196,0.8077633669572521,0.9737259101839619,0.9697744886372317,-0.16596254322670978,-0.003951421546730227
197,0.7801445452855976,0.9821886079668383,0.978070295744603,-0.20204406268124064,-0.004118312222235243
198,0.7861901374196298,0.9831400093888185,0.9781057589432192,-0.19694987196918867,-0.005034250445599353
199,0.7920730193387154,0.9842137216171827,0.9773076203553478,-0.19214070227846725,-0.006906101261834885
200,0.7979099822126268,0.983517285949087,0.9742339940511049,-0.18560730373646028,-0.00928329189798216
201,0.821527214594441,0.9818346663351682,0.9778841327363931,-0.16030745174072725,-0.003950533598775174
202,0.7948077180084334,0.9733452154191304,0.9720196254292283,-0.17853749741069702,-0.0013255899899021761
203,0.7619674150749685,0.939759290049491,0.9336838935322318,-0.17779187497452253,-0.006075396517259191
204,0.7988817604703191,0.9851532664770137,0.9761293108564899,-0.18627150600669462,-0.009023955620523827
205,0.78221187600507,0.9572571308269888,0.9544708108252608,-0.1750452548219188,-0.002786320001728071
206,0.771072301508575,0.9790971138327422,0.9741911691731249,-0.20802481232416725,-0.004905944659617356
207,0.7579149006336137,0.9382887469755727,0.9286570495711446,-0.18037384634195908,-0.009631697404428152
208,0.7709396756755571,0.9719058439258599,0.9629092156512833,-0.20096616825030278,-0.00899662827457659
209,0.8099133592443096,0.9719388368539696,0.9677511911752543,-0.16202547760966002,-0.004187645678715324
210,0.7941066748160542,0.9742571481593172,0.9665396773500947,-0.18015047334326295,-0.007717470809222471
211,0.8141532913977023,0.9795910109408006,0.977682025074859,-0.16543771954309827,-0.0019089858659415704
212,0.7541296518999259,0.9797000174830968,0.9702325579454515,-0.2255703655831709,-0.009467459537645273
213,0.77402640178309,0.9637825954654251,0.9550386678927427,-0.1897561936823351,-0.008743927572682386
214,0.8154811551384509,0.978107773225395,0.9733608817755968,-0.16262661808694412,-0.0047468914497982295
215,0.7531143333529964,0.9616656662744807,0.9589390727965387,-0.2085513329214843,-0.0027265934779420187
216,0.799992597977845,0.9755565607390615,0.9713435438433111,-0.17556396276121644,-0.004213016895750377
217,0.8083747196587949,0.9780858716158254,0.9723399672516473,-0.16971115195703046,-0.0057459043641781005
218,0.79416173946443,0.9821922052691461,0.9780865156686049,-0.18803046580471605,-0.00410568960054114
219,0.7751996085216828,0.9846319819847764,0.9715516502814617,-0.20943237346309362,-0.013080331703314685
220,0.7652669679329449,0.964394112853713,0.9599098005192099,-0.1991271449207681,-0.004484312334503082
221,0.8047239568755571,0.9863560214850552,0.983426772402661,-0.1816320646094981,-0.002929249082394225
222,0.7738217844369449,0.9462490360121361,0.9440727871413159,-0.17242725157519112,-0.00217624887082013
223,0.769144607973986,0.9721318816751735,0.9643859214592031,-0.20298727370118752,-0.007745960215970404
224,0.7647698807188418,0.963651436193322,0.9523767096483892,-0.19888155547448028,-0.01127472654493289
225,0.8461220438269959,0.9806546631534636,0.9759367177765025,-0.13453261932646776,-0.00471794537696113
226,0.7663305519555503,0.9758128073703024,0.9661451341003859,-0.20948225541475207,-0.009667673269916466
227,0.780875829945645,0.9900341624538579,0.9769840264005326,-0.20915833250821292,-0.013050136053325279
228,0.7709998395393509,0.9617766735214487,0.9545395893703077,-0.19077683398209777,-0.007237084151140993
229,0.7858060115410603,0.9804070861443326,0.9730234208764095,-0.19460107460327225,-0.007383665267923112
230,0.8215581035875602,0.9834543728243752,0.9809395242102664,-0.161896269236815,-0.002514848614108778
231,0.7823779014950286,0.9748868982721907,0.9652662021684613,-0.19250899677716204,-0.009620696103729398
232,0.7709254376778917,0.964499247208692,0.9560025455832886,-0.19357380953080028,-0.008496701625403391
233,0.7818344577007448,0.9912722968500598,0.9849735768984177,-0.20943783914931502,-0.006298719951642107
234,0.7794343587665032,0.9567379997808416,0.9540159234589338,-0.17730364101433838,-0.002722076321907796
235,0.7653380175647124,0.9696791214707103,0.9633581565843052,-0.2043411039059979,-0.0063209648864051005
236,0.7959967410112926,0.988182596207215,0.9824127483374734,-0.19218585519592246,-0.005769847869741662
237,0.740793681893746,0.9628090041087827,0.951022648179201,-0.22201532221503673,-0.01178635592958166
238,0.7865122258506851,0.9737213052734545,0.971644219272499,-0.18720907942276932,-0.0020770860009554637
239,0.7652002998495124,0.9800017005591499,0.970176828915373,-0.2148014007096375,-0.009824871643776878
240,0.792424401656808,0.9837331927272724,0.9753877845431429,-0.1913087910704644,-0.008345408184129544
241,0.7881281740979004,0.9679726458649661,0.9639319530934625,-0.17984447176706575,-0.004040692771503651
242,0.7782007897336864,0.9845166083740031,0.9739211598606913,-0.20631581864031667,-0.010595448513311845
243,0.7924095101835851,0.9793527556909856,0.9743317835092895,-0.1869432455074005,-0.0050209721816960595
244,0.7639995316790662,0.9807737318899478,0.9738741889203495,-0.21677420021088156,-0.006899542969598271
245,0.7371959362647875,0.9667429714414602,0.9525330271917397,-0.22954703517667263,-0.014209944249720441
246,0.7879897028588403,0.97798714659981,0.9676200636764816,-0.18999744374096972,-0.010367082923328441
247,0.8051649251508627,0.9851469734759893,0.981928492839456,-0.17998204832512665,-0.003218480636533294
248,0.8057089509592201,0.989501063311723,0.9859819454992453,-0.18379211235250292,-0.0035191178124777123
249,0.7612080809410726,0.9807155768610412,0.9753701821974738,-0.21950749591996854,-0.0053453946635673155
250,0.7814927220374441,0.9708078930474263,0.9630291692305538,-0.18931517100998219,-0.0077787238168725015
251,0.7861363530892631,0.9715660578673921,0.9637606749088672,-0.18542970477812903,-0.0078053829585249535
252,0.7825953294094613,0.9740372062759586,0.9664968549220282,-0.19144187686649727,-0.007540351353930386
253,0.8135488843640941,0.9737067568103563,0.9717558220644821,-0.16015787244626223,-0.0019509347458742665
254,0.7660498398164648,0.9650229098228238,0.9554103991961613,-0.198973070006359,-0.009612510626662463
255,0.8349576048987561,0.9921425142464009,0.9868482776516456,-0.15718490934764473,-0.005294236594755253
256,0.7865140617666405,0.9680930034926502,0.9662437832960917,-0.18157894172600964,-0.001849220196558421
257,0.815732296269269,0.9740780219768701,0.9667861792687379,-0.15834572570760108,-0.007291842708132212
258,0.7911097771919919,0.9704611464387527,0.9661689360049102,-0.17935136924676076,-0.004292210433842536
259,0.7730002663979132,0.9869657776748111,0.981667918589004,-0.2139655112768979,-0.005297859085807044
260,0.8440221914042954,0.9497222411583546,0.9550433307332913,-0.10570004975405922,0.00532108957493671
261,0.8323268855293636,0.9900925284014312,0.9862639901216399,-0.15776564287206762,-0.003828538279791349
262,0.8003545593836476,0.9751593283378367,0.9684806743783116,-0.17480476895418906,-0.006678653959525049
263,0.7653228878275764,0.9720601589730469,0.9662165686911306,-0.20673727114547047,-0.005843590281916278
264,0.7780805871435923,0.9826323215707882,0.973156571441001,-0.20455173442719587,-0.009475750129787186
265,0.7646457016546391,0.9753469773060672,0.9717005219061323,-0.21070127565142815,-0.0036464553999349114
266,0.773766082477317,0.9472133191389062,0.9461855474160146,-0.17344723666158912,-0.0010277717228915906
267,0.7665512610064797,0.9857611592563368,0.9796426318992016,-0.21920989824985704,-0.0061185273571351395
268,0.786666838334644,0.9870620492539378,0.9806604100641865,-0.2003952109192938,-0.00640163918975134
269,0.7882457860642972,0.9760758998093628,0.9732596542512231,-0.18783011374506564,-0.0028162455581397516
270,0.7799589185355231,0.9853242463856384,0.9761502473755094,-0.2053653278501153,-0.009173999010129053
271,0.7994154596920925,0.9564041512766004,0.9593847400146422,-0.1569886915845079,0.002980588738041856
272,0.7795624695784933,0.9697355002710409,0.9660235338789265,-0.19017303069254765,-0.003711966392114463
273,0.8010649385172094,0.9707209120709734,0.9701036099413899,-0.16965597355376405,-0.0006173021295835524
274,0.801993904678282,0.9813895518186937,0.9814858470055391,-0.17939564714041167,9.629518684539651e-05
275,0.8104321644596971,0.988895431694953,0.9844882562580327,-0.17846326723525585,-0.004407175436920263
276,0.7881273857982584,0.9813362005091593,0.9727367408953029,-0.1932088147109009,-0.00859945961385633
277,0.8073178530839381,0.9578053614962,0.9522431697010654,-0.15048750841226188,-0.005562191795134619
278,0.7577010256169673,0.9715309798760831,0.9645858005790906,-0.21382995425911577,-0.006945179296992454
279,0.760748090723028,0.9777752454996668,0.9612990092849547,-0.2170271547766388,-0.01647623621471206
280,0.7738913864181862,0.978111790150045,0.9716288720992821,-0.2042204037318588,-0.006482918050762954
281,0.8008423045117214,0.9756476053851746,0.9708199630185668,-0.17480530087345314,-0.0048276423666078205
282,0.7528639978951768,0.9737626241832694,0.9557364086090361,-0.22089862628809265,-0.01802621557423334
283,0.7735461375998129,0.9649077891456741,0.9598367244956116,-0.19136165154586116,-0.005071064650062462
