case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_probability,hybrid_probability
test-blackswan-02-h2-reorder,blackswan,,test,1,block_reorder,primary,2,0.5823465585708618,0.07554936408996582,0.08099005537572962,0.5620514815057023,1.0451956199513703,[0.5823465585708618],17.908699810504913,135.68639988079667,1279.5341796875,0.8607829598947631,0.8969442732688487
test-blackswan-02-h2-cross,blackswan,bmx-trees,test,1,cross_video_splice,secondary,2,0.6445642709732056,0.2553199529647827,0.5072941976563415,0.8960395556941887,3.1546952104089234,[0.6445642709732056],18.088399898260832,140.38409991189837,1279.5341796875,0.9999894177305325,0.9999951533187769
test-bmx-trees-00-h2-continuous,bmx-trees,,test,0,continuous,primary,2,0.5489695072174072,0.05098879337310791,0.09528757391246256,0.7385078776029613,0.05143083537923497,[0.5489695072174072],15.623100101947784,136.5618002600968,1279.5341796875,0.13336749398093956,0.05614891467520724
test-bmx-trees-00-h2-skip,bmx-trees,,test,1,temporal_skip,primary,2,0.5644407272338867,0.07222926616668701,0.13703994921808446,0.8027753364770538,1.2630051303011136,[0.5644407272338867],17.514800187200308,145.06589993834496,1279.5341796875,0.9413548640166203,0.8938413439065875
test-bmx-trees-00-h2-reorder,bmx-trees,,test,1,block_reorder,primary,2,0.5793747901916504,0.053096890449523926,0.09360511350016906,0.7422343422312849,0.8571727478337294,[0.5793747901916504],17.87430001422763,135.30399976298213,1279.5341796875,0.7503101675222078,0.7840197072857755
test-bmx-trees-00-h2-cross,bmx-trees,judo,test,1,cross_video_splice,secondary,2,0.6430599689483643,0.24649524688720703,0.7673474841420178,0.8103654296372167,1.1284002508924982,[0.6430599689483643],18.780900165438652,159.53030018135905,1279.5341796875,0.9945700200464852,0.9936396395384718
test-bmx-trees-01-h2-continuous,bmx-trees,,test,0,continuous,primary,2,0.527813732624054,0.05330967903137207,0.09996190980855367,0.8743695125159405,0.029458444069760226,[0.527813732624054],16.982199624180794,134.79730021208525,1279.5341796875,0.11974796596813969,0.02155094948353975
test-bmx-trees-01-h2-skip,bmx-trees,,test,1,temporal_skip,primary,2,0.5496438145637512,0.08364546298980713,0.11842044633091159,0.8706759309600065,0.395012404404417,[0.5496438145637512],17.69240014255047,136.0555998980999,1279.5341796875,0.3648217462180123,0.16564693350701523
test-bmx-trees-01-h2-reorder,bmx-trees,,test,1,block_reorder,primary,2,0.5780838131904602,0.06420385837554932,0.09799777643261996,0.8467983850453663,0.9159150440438356,[0.5780838131904602],17.79030030593276,136.38609973713756,1279.5341796875,0.7839766217310258,0.8021752355661065
test-bmx-trees-01-h2-cross,bmx-trees,judo,test,1,cross_video_splice,secondary,2,0.6576408743858337,0.2878495454788208,0.7763987092395492,0.8742943217642183,0.8414533500191008,[0.6576408743858337],17.940999940037727,140.49130026251078,1279.5341796875,0.9846440891244022,0.9898786245959063
test-bmx-trees-02-h2-continuous,bmx-trees,,test,0,continuous,primary,2,0.5425260066986084,0.05729454755783081,0.08673809963780355,0.7782094980817529,0.026788868501725252,[0.5425260066986084],15.882599633187056,138.81829986348748,1279.5341796875,0.11699999746013677,0.039470098081148
test-bmx-trees-02-h2-skip,bmx-trees,,test,1,temporal_skip,primary,2,0.56075119972229,0.07448369264602661,0.0946943338961298,0.8564475415620623,3.028595197580633,[0.56075119972229],18.142899964004755,140.92859998345375,1279.5341796875,0.99988680595629,0.9997441566261114
test-bmx-trees-02-h2-reorder,bmx-trees,,test,1,block_reorder,primary,2,0.5656197667121887,0.051134586334228516,0.08744150554007804,0.7367416429996823,1.2705793730164165,[0.5656197667121887],18.112400081008673,138.34720011800528,1279.5341796875,0.9311055965825473,0.9018245296552599
test-bmx-trees-02-h2-cross,bmx-trees,judo,test,1,cross_video_splice,secondary,2,0.6578548550605774,0.2170926332473755,0.8731853311796944,0.8928568808929158,7.785572567772963,[0.6578548550605774],17.624800093472004,137.0195997878909,1279.5341796875,0.9999999999999305,0.9999999999998483
test-breakdance-00-h2-continuous,breakdance,,test,0,continuous,primary,2,0.601096510887146,0.0959005355834961,0.08130126151802905,0.16932004873779982,0.1566158166014563,[0.601096510887146],15.52659971639514,136.99869997799397,1279.5341796875,0.2175109962284063,0.47987355128054976
test-breakdance-00-h2-skip,breakdance,,test,1,temporal_skip,primary,2,0.6081451177597046,0.10730558633804321,0.09677291271582107,0.2480531170802855,1.2174896595470397,[0.6081451177597046],17.911499831825495,136.3878999836743,1279.5341796875,0.935851888691564,0.9815768510770325
test-breakdance-00-h2-reorder,breakdance,,test,1,block_reorder,primary,2,0.5943412780761719,0.08723211288452148,0.07636661401206084,0.1570048673014542,0.6813361479149662,[0.5943412780761719],17.91349984705448,135.22050017490983,1279.5341796875,0.6556807635839553,0.8223900744660352
test-breakdance-00-h2-cross,breakdance,loading,test,1,cross_video_splice,secondary,2,0.6542284488677979,0.2778303027153015,0.46010770567907955,0.9446678661110888,3.589438589719754,[0.6542284488677979],16.678899992257357,138.13789980486035,1279.5341796875,0.9999973000973257,0.9999992801109574
test-breakdance-01-h2-continuous,breakdance,,test,0,continuous,primary,2,0.6101488471031189,0.08522260189056396,0.08334608503203089,0.17502033912673676,0.09399435940238443,[0.6101488471031189],15.565100125968456,134.99929988756776,1279.5341796875,0.18166765025623272,0.5144049773884061
test-breakdance-01-h2-skip,breakdance,,test,1,temporal_skip,primary,2,0.6131669282913208,0.08489316701889038,0.0925793500050972,0.2227627198191207,1.0012707908580556,[0.6131669282913208],17.884499859064817,133.86920001357794,1279.5341796875,0.8667542552011577,0.9681084626300728
test-breakdance-01-h2-reorder,breakdance,,test,1,block_reorder,primary,2,0.6042373180389404,0.08141505718231201,0.08349657747024328,0.17109466634755932,0.6487168707269801,[0.6042373180389404],17.80820032581687,136.0173001885414,1279.5341796875,0.6341373184025544,0.8594008313183901
test-breakdance-01-h2-cross,breakdance,loading,test,1,cross_video_splice,secondary,2,0.6576411128044128,0.2532810568809509,0.5243553759509774,0.9433266475797433,21.338223287854323,[0.6576411128044128],17.843699548393488,138.44060013070703,1279.5341796875,1.0,1.0
test-breakdance-02-h2-continuous,breakdance,,test,0,continuous,primary,2,0.5964676141738892,0.07597482204437256,0.06947215646854828,0.16846145107216576,0.014373475130530297,[0.5964676141738892],15.912500210106373,133.56149988248944,1279.5341796875,0.13455761619488818,0.314084408274138
test-breakdance-02-h2-skip,breakdance,,test,1,temporal_skip,primary,2,0.6008720397949219,0.07755178213119507,0.07533350323004806,0.22014824815867567,1.6748738176033755,[0.6008720397949219],17.193600069731474,136.24599995091558,1279.5341796875,0.9864252879576012,0.9951675073586291
test-breakdance-02-h2-reorder,breakdance,,test,1,block_reorder,primary,2,0.5981395840644836,0.07096564769744873,0.06981985500967097,0.15613905316449145,0.882110831929269,[0.5981395840644836],17.86129968240857,136.14690024405718,1279.5341796875,0.7952569489097034,0.9170854616924099
test-breakdance-02-h2-cross,breakdance,loading,test,1,cross_video_splice,secondary,2,0.6402833461761475,0.2013217806816101,0.4624214934696098,0.9488705784419714,9.5652276218987,[0.6402833461761475],18.717299681156874,133.69490019977093,1279.5341796875,0.9999999999999993,0.9999999999999993
test-camel-00-h2-continuous,camel,,test,0,continuous,primary,2,0.5836471319198608,0.07410144805908203,0.07164937611839138,0.5402045785471103,0.08182240774782328,[0.5836471319198608],15.691399574279785,135.47990005463362,1279.5341796875,0.14478958268956696,0.2259826548793848
test-camel-00-h2-skip,camel,,test,1,temporal_skip,primary,2,0.5841644406318665,0.08013010025024414,0.07225447863765364,0.6226218977676772,1.9798834500008624,[0.5841644406318665],18.073199782520533,132.85059994086623,1279.5341796875,0.9945742406578885,0.9961510517639884
test-camel-00-h2-reorder,camel,,test,1,block_reorder,primary,2,0.5916458368301392,0.07811164855957031,0.06563612880325678,0.47131234695683294,0.9149666391576412,[0.5916458368301392],18.19349965080619,137.26350013166666,1279.5341796875,0.7876837888080299,0.8917327914235639
test-camel-00-h2-cross,camel,dog,test,1,cross_video_splice,secondary,2,0.6490230560302734,0.2351539134979248,0.43584769557505465,0.9155802572593746,2.4516929181501257,[0.6490230560302734],17.93989958241582,140.92169981449842,1279.5341796875,0.9997992230236473,0.9999477702886735
test-camel-01-h2-continuous,camel,,test,0,continuous,primary,2,0.5909684896469116,0.07909733057022095,0.061039314717320714,0.5888875906140545,0.018866948247522112,[0.5909684896469116],15.800100285559893,139.36519995331764,1279.5341796875,0.11092850843871695,0.23342411793892048
test-camel-01-h2-skip,camel,,test,1,temporal_skip,primary,2,0.591303825378418,0.08073681592941284,0.0701521897193306,0.7097962253771695,1.9050423697313275,[0.591303825378418],17.754599917680025,134.4266002997756,1279.5341796875,0.9924865095495836,0.9960622545194235
test-camel-01-h2-reorder,camel,,test,1,block_reorder,primary,2,0.5951168537139893,0.08530807495117188,0.05986996810073925,0.5037910188400063,1.010256711871837,[0.5951168537139893],17.970299813896418,134.00960015133023,1279.5341796875,0.835001588616438,0.9290659572574534
test-camel-01-h2-cross,camel,dog,test,1,cross_video_splice,secondary,2,0.6658668518066406,0.23054450750350952,0.4408720346387932,0.9081596548642299,2.6375851820595932,[0.6658668518066406],18.139999825507402,135.40550041943789,1279.5341796875,0.9999017436147495,0.9999864648226522
test-camel-02-h2-continuous,camel,,test,0,continuous,primary,2,0.5824533700942993,0.08523702621459961,0.07745566559310592,0.18642232007069565,0.2204738384842868,[0.5824533700942993],15.55990008637309,132.3191998526454,1279.5341796875,0.25542399334987576,0.3515755998037262
test-camel-02-h2-skip,camel,,test,1,temporal_skip,primary,2,0.5782040357589722,0.07352185249328613,0.0728678925837382,0.3715009576175875,0.835421240787632,[0.5782040357589722],18.136399798095226,135.87679993361235,1279.5341796875,0.749742466389385,0.7911733769366041
test-camel-02-h2-reorder,camel,,test,1,block_reorder,primary,2,0.5885854959487915,0.08206033706665039,0.06191558375743123,0.18851866049914573,0.8389104279650522,[0.5885854959487915],17.893000040203333,133.70849983766675,1279.5341796875,0.7586036219548523,0.8635735493254406
test-camel-02-h2-cross,camel,dog,test,1,cross_video_splice,secondary,2,0.6538928747177124,0.2571057081222534,0.4938819427093082,0.9048570556659628,1.9604560156674293,[0.6538928747177124],17.809499986469746,135.37100004032254,1279.5341796875,0.9990620214703965,0.999756923229746
test-car-roundabout-00-h2-continuous,car-roundabout,,test,0,continuous,primary,2,0.5584937930107117,0.05369424819946289,0.1053026262828324,0.5392622079174965,0.0035515085590060985,[0.5584937930107117],15.32150013372302,134.90450009703636,1279.5341796875,0.12915292740388865,0.0750431840136155
test-car-roundabout-00-h2-skip,car-roundabout,,test,1,temporal_skip,primary,2,0.563449501991272,0.05939793586730957,0.12842880909520213,0.6136562157429433,1.4608773414464946,[0.563449501991272],17.901199869811535,130.91820012778044,1279.5341796875,0.9722572970352311,0.9471758584330624
test-car-roundabout-00-h2-reorder,car-roundabout,,test,1,block_reorder,primary,2,0.5762796998023987,0.05687057971954346,0.10530135624002743,0.492405918322096,0.936061080497026,[0.5762796998023987],17.737200018018484,137.40679994225502,1279.5341796875,0.8269184057142523,0.8278334618857077
test-car-roundabout-00-h2-cross,car-roundabout,dogs-jump,test,1,cross_video_splice,secondary,2,0.6632363796234131,0.2508266568183899,0.7853800662569415,0.8621566016534361,2.092326073644992,[0.6632363796234131],17.802900169044733,136.23569998890162,1279.5341796875,0.9998547233163299,0.9999087977882944
test-car-roundabout-01-h2-continuous,car-roundabout,,test,0,continuous,primary,2,0.566422700881958,0.05370670557022095,0.11559351652516692,0.5552418416797298,0.016200798924627693,[0.566422700881958],15.57009993121028,134.51369991526008,1279.5341796875,0.1392864721676168,0.1042742130124722
test-car-roundabout-01-h2-skip,car-roundabout,,test,1,temporal_skip,primary,2,0.5720616579055786,0.055060386657714844,0.1156805068181758,0.6466145402636687,1.8558605646770878,[0.5720616579055786],17.583700362592936,132.80630018562078,1279.5341796875,0.9929193434205624,0.9903307838264405
test-car-roundabout-01-h2-reorder,car-roundabout,,test,1,block_reorder,primary,2,0.5845662951469421,0.0544816255569458,0.09033403257034,0.5244706833775776,1.011999515143641,[0.5845662951469421],17.738400027155876,134.51660005375743,1279.5341796875,0.8532283349233567,0.8961812584901286
test-car-roundabout-01-h2-cross,car-roundabout,dogs-jump,test,1,cross_video_splice,secondary,2,0.6560752391815186,0.24970293045043945,0.8188185100881409,0.8696989120172822,1.5895845870642613,[0.6560752391815186],17.95969996601343,132.28299980983138,1279.5341796875,0.999198909902425,0.9992691227902114
test-car-roundabout-02-h2-continuous,car-roundabout,,test,0,continuous,primary,2,0.566375732421875,0.06225991249084473,0.10400854585358882,0.7054007632841234,0.09192155043951514,[0.566375732421875],15.658000018447638,136.36039989069104,1279.5341796875,0.15902287233652884,0.12383144713976124
test-car-roundabout-02-h2-skip,car-roundabout,,test,1,temporal_skip,primary,2,0.5703295469284058,0.09155535697937012,0.12653041664623127,0.767084991570181,1.866701710394921,[0.5703295469284058],17.873800359666348,136.1492001451552,1279.5341796875,0.9931550733151763,0.9894934514562613
test-car-roundabout-02-h2-reorder,car-roundabout,,test,1,block_reorder,primary,2,0.580077052116394,0.06603097915649414,0.10108424975007617,0.6366243251082984,0.8843567145759221,[0.580077052116394],17.8853003308177,133.8046002201736,1279.5341796875,0.7833463908979356,0.8127426503028066
test-car-roundabout-02-h2-cross,car-roundabout,dogs-jump,test,1,cross_video_splice,secondary,2,0.6538806557655334,0.2630162239074707,0.8385746098392244,0.8858011593964361,2.8150804958005615,[0.6538806557655334],17.787900287657976,134.69559978693724,1279.5341796875,0.9999920927068056,0.9999901288220778
test-car-shadow-00-h2-continuous,car-shadow,,test,0,continuous,primary,2,0.5613711476325989,0.046863853931427,0.09069928395555801,0.4943459463546924,0.0059952830162996245,[0.5613711476325989],16.9298998080194,139.54029977321625,1279.5341796875,0.12495012606783898,0.08538886721370068
test-car-shadow-00-h2-skip,car-shadow,,test,1,temporal_skip,primary,2,0.5660405158996582,0.04782968759536743,0.11036617782927721,0.5618966686389777,1.5074311673838634,[0.5660405158996582],17.83529995009303,135.7482997700572,1279.5341796875,0.9751337335001374,0.9599003177124265
test-car-shadow-00-h2-reorder,car-shadow,,test,1,block_reorder,primary,2,0.5790714025497437,0.04829031229019165,0.08853207446826217,0.4617100786719166,0.9057491750105973,[0.5790714025497437],19.0958003513515,133.65470012649894,1279.5341796875,0.8002854084576013,0.8295285612865024
test-car-shadow-00-h2-cross,car-shadow,mbike-trick,test,1,cross_video_splice,secondary,2,0.6614800095558167,0.20140200853347778,0.7007991429349835,0.8084087251363221,3.751944092493247,[0.6614800095558167],17.937200143933296,133.56060022488236,1279.5341796875,0.9999995476361655,0.9999997432615455
test-car-shadow-01-h2-continuous,car-shadow,,test,0,continuous,primary,2,0.5598012804985046,0.0613713264465332,0.0932348350707251,0.5262959439974192,0.0068754425117330984,[0.5598012804985046],16.414700075984,136.02350000292063,1279.5341796875,0.1249575463537876,0.07976473808648046
test-car-shadow-01-h2-skip,car-shadow,,test,1,temporal_skip,primary,2,0.5632559061050415,0.06608879566192627,0.12749053594578644,0.5991303612052112,1.842662900571066,[0.5632559061050415],17.70540000870824,136.30220014601946,1279.5341796875,0.9931167548925098,0.9859929995503312
test-car-shadow-01-h2-reorder,car-shadow,,test,1,block_reorder,primary,2,0.5790488123893738,0.0671115517616272,0.0946479960385461,0.4963901445692849,0.9644161720014118,[0.5790488123893738],17.79180020093918,134.92849981412292,1279.5341796875,0.8344311867927896,0.855401043617893
test-car-shadow-01-h2-cross,car-shadow,mbike-trick,test,1,cross_video_splice,secondary,2,0.6704728007316589,0.1777246594429016,0.6188453318541032,0.7777220397027167,1.5827325337524962,[0.6704728007316589],17.89720030501485,131.6752997227013,1279.5341796875,0.9980048194890545,0.9995665703636989
test-car-shadow-02-h2-continuous,car-shadow,,test,0,continuous,primary,2,0.5607634782791138,0.060259997844696045,0.08609954914424281,0.572975335710753,0.023850092706943375,[0.5607634782791138],16.474199946969748,133.98629985749722,1279.5341796875,0.1257969192720467,0.08542784099772911
test-car-shadow-02-h2-skip,car-shadow,,test,1,temporal_skip,primary,2,0.5673124194145203,0.06787896156311035,0.09965130237142691,0.6337176371915001,1.9713344233248327,[0.5673124194145203],18.135400023311377,135.5661996640265,1279.5341796875,0.9950427686680194,0.9922464274566083
test-car-shadow-02-h2-reorder,car-shadow,,test,1,block_reorder,primary,2,0.584075391292572,0.06866031885147095,0.0856846586125724,0.5215342731840578,0.9705207867452309,[0.584075391292572],17.76960026472807,136.07839960604906,1279.5341796875,0.8301079009180784,0.8793858652966818
test-car-shadow-02-h2-cross,car-shadow,mbike-trick,test,1,cross_video_splice,secondary,2,0.6683074235916138,0.1972828507423401,0.5439279136432561,0.7494733644016842,0.8689267672888394,[0.6683074235916138],18.151800148189068,134.9738002754748,1279.5341796875,0.9622435849138127,0.9938291335986996
test-cows-00-h2-continuous,cows,,test,0,continuous,primary,2,0.5779292583465576,0.09775960445404053,0.07377478396117962,0.42698078878489654,0.3525203611293153,[0.5779292583465576],18.075000029057264,135.11680020019412,1279.5341796875,0.32929262929084524,0.39259955428595233
test-cows-00-h2-skip,cows,,test,1,temporal_skip,primary,2,0.5738832354545593,0.10013508796691895,0.07866701824933378,0.7387418587088531,4.341940476435867,[0.5738832354545593],17.571500036865473,133.8837002404034,1279.5341796875,0.9999991050180347,0.9999987065469788
test-cows-00-h2-reorder,cows,,test,1,block_reorder,primary,2,0.5794235467910767,0.09466409683227539,0.07706329679705652,0.40831996056205283,1.9721571300291743,[0.5794235467910767],17.75099989026785,135.70290012285113,1279.5341796875,0.9950607122728223,0.9956831006844901
test-cows-00-h2-cross,cows,dance-twirl,test,1,cross_video_splice,secondary,2,0.6601366400718689,0.24319350719451904,0.7479164571846757,0.904242796907172,2.8883278270765476,[0.6601366400718689],17.824099864810705,132.60160014033318,1279.5341796875,0.9999907211993804,0.9999938386822895
test-cows-01-h2-continuous,cows,,test,0,continuous,primary,2,0.5800182819366455,0.0731196403503418,0.08052572294968974,0.6604811516503368,0.011107312518289392,[0.5800182819366455],15.270099975168705,133.00190027803183,1279.5341796875,0.11376552603289813,0.1565000254648201
test-cows-01-h2-skip,cows,,test,1,temporal_skip,primary,2,0.5835095643997192,0.07549858093261719,0.07789549337664253,0.8172798965456194,2.12267921211739,[0.5835095643997192],18.062599934637547,133.27470002695918,1279.5341796875,0.9965790457952859,0.9974049042291424
test-cows-01-h2-reorder,cows,,test,1,block_reorder,primary,2,0.5904470682144165,0.07666438817977905,0.07847827211637902,0.5868197463864945,0.9827250335831994,[0.5904470682144165],18.022899981588125,132.54679972305894,1279.5341796875,0.8274024836315288,0.9049375523762998
test-cows-01-h2-cross,cows,dance-twirl,test,1,cross_video_splice,secondary,2,0.6626127362251282,0.2282121777534485,0.6800872063093135,0.9188460042205965,3.6351301457598626,[0.6626127362251282],17.88579998537898,132.01409997418523,1279.5341796875,0.9999991916078017,0.9999996039604416
test-cows-02-h2-continuous,cows,,test,0,continuous,primary,2,0.5746883749961853,0.05783247947692871,0.06518382184464307,0.45018550303697624,0.18285944337818089,[0.5746883749961853],17.370199784636497,133.52090027183294,1279.5341796875,0.19939660381742463,0.2333455583088388
test-cows-02-h2-skip,cows,,test,1,temporal_skip,primary,2,0.5768227577209473,0.05363333225250244,0.07450405535197352,0.7498114840002263,1.21194935172272,[0.5768227577209473],17.99059985205531,137.21749978139997,1279.5341796875,0.910557015899678,0.9203847819178675
test-cows-02-h2-reorder,cows,,test,1,block_reorder,primary,2,0.5798017382621765,0.06681978702545166,0.06466053197319983,0.3975126311954858,0.627586583842348,[0.5798017382621765],17.88459997624159,136.17559988051653,1279.5341796875,0.5690009674990087,0.6537904720191963
test-cows-02-h2-cross,cows,dance-twirl,test,1,cross_video_splice,secondary,2,0.6578328013420105,0.2396090030670166,0.6948648758918673,0.9162223345241003,4.152392081076363,[0.6578328013420105],17.904500011354685,133.35049990564585,1279.5341796875,0.9999998888330047,0.9999999253655185
test-dance-twirl-00-h2-continuous,dance-twirl,,test,0,continuous,primary,2,0.5644227266311646,0.05394834280014038,0.11404662246055117,0.761046307483861,0.05196977819067393,[0.5644227266311646],15.41810017079115,132.9767000861466,1279.5341796875,0.14274100968764403,0.09965073492066097
test-dance-twirl-00-h2-skip,dance-twirl,,test,1,temporal_skip,primary,2,0.576400876045227,0.08581161499023438,0.1965110337333646,0.7453380552626041,1.2587871742333026,[0.576400876045227],18.138200044631958,132.40000000223517,1279.5341796875,0.9553920976294648,0.9338333087884643
test-dance-twirl-00-h2-reorder,dance-twirl,,test,1,block_reorder,primary,2,0.5812614560127258,0.06269091367721558,0.11133018633198363,0.7048523511971194,0.9196591255301604,[0.5812614560127258],17.7129996009171,132.17710005119443,1279.5341796875,0.8071498028520558,0.8339325557024865
test-dance-twirl-00-h2-cross,dance-twirl,soapbox,test,1,cross_video_splice,secondary,2,0.6317704916000366,0.24666154384613037,0.6798359355519528,0.7989924685961156,1.3840942819044988,[0.6317704916000366],17.696899827569723,133.44649970531464,1279.5341796875,0.9968404514012039,0.995870093956004
test-dance-twirl-01-h2-continuous,dance-twirl,,test,0,continuous,primary,2,0.5764865875244141,0.06108689308166504,0.12773656197571776,0.7215275766514084,0.04010474669124922,[0.5764865875244141],15.415600035339594,135.85729990154505,1279.5341796875,0.1475076082456722,0.1501071754530667
test-dance-twirl-01-h2-skip,dance-twirl,,test,1,temporal_skip,primary,2,0.5829086303710938,0.08682888746261597,0.1291723563485503,0.7782884804398885,2.576318719145394,[0.5829086303710938],17.902599647641182,135.71619987487793,1279.5341796875,0.9995048284447581,0.9994956907232907
